-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
